"No.","Time","Source","Destination","Protocol","Length","Info"
"208","18.735510","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"209","18.766899","192.168.1.237","224.0.0.251","MDNS","200","Standard query response 0x0000 TXT, cache flush"
"210","18.855298","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"211","19.060897","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"212","19.089167","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"213","19.173464","192.168.1.141","224.0.0.251","MDNS","147","Standard query 0x0000 ANY iPhone 11._rdlink._tcp.local, ""QM"" question SRV 0 0 49157 iPhone-11.local OPT"
"214","19.273358","192.168.1.141","224.0.0.251","MDNS","147","Standard query 0x0000 ANY iPhone 11._rdlink._tcp.local, ""QM"" question SRV 0 0 49157 iPhone-11.local OPT"
"215","19.295159","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"216","19.327026","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"217","19.543854","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"218","19.577993","192.168.1.141","224.0.0.251","MDNS","148","Standard query 0x0000 ANY iPhone-11.local, ""QM"" question AAAA fe80::8cf:b735:c8d4:f947 A 192.168.1.141 OPT"
"219","19.577993","192.168.1.141","224.0.0.251","MDNS","148","Standard query 0x0000 ANY iPhone-11.local, ""QM"" question AAAA fe80::8cf:b735:c8d4:f947 A 192.168.1.141 OPT"
"220","19.577993","192.168.1.141","224.0.0.251","MDNS","306","Standard query response 0x0000 PTR _rdlink._tcp.local PTR, cache flush iPhone-11.local PTR, cache flush iPhone-11.local NSEC, cache flush 7.4.9.F.4.D.8.C.5.3.7.B.F.C.8.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush 141.1.168.192.in-addr.arpa OPT"
"221","19.578148","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"222","19.734453","185.199.108.153","192.168.1.100","TCP","60","443  >  55858 [ACK] Seq=1 Ack=1 Win=290 Len=0"
"223","19.734486","192.168.1.100","185.199.108.153","TCP","54","[TCP ACKed unseen segment] 55858  >  443 [ACK] Seq=1 Ack=2 Win=510 Len=0"
"224","19.783859","192.168.1.217","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"225","19.794800","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"226","19.827933","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"227","19.988820","104.24.0.40","192.168.1.100","TCP","60","80  >  55859 [ACK] Seq=1 Ack=1 Win=8 Len=0"
"228","19.988856","192.168.1.100","104.24.0.40","TCP","54","[TCP ACKed unseen segment] 55859  >  80 [ACK] Seq=1 Ack=2 Win=511 Len=0"
"229","20.221582","104.24.0.40","192.168.1.100","TCP","60","443  >  55862 [ACK] Seq=1 Ack=1 Win=8 Len=0"
"230","20.221611","192.168.1.100","104.24.0.40","TCP","54","[TCP ACKed unseen segment] 55862  >  443 [ACK] Seq=1 Ack=2 Win=512 Len=0"
"231","20.247436","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"232","20.270719","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"233","20.493962","192.168.1.141","224.0.0.251","MDNS","162","Standard query response 0x0000 AAAA, cache flush fe80::8cf:b735:c8d4:f947 A, cache flush 192.168.1.141 NSEC, cache flush iPhone-11.local OPT"
"234","21.012528","192.168.1.217","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"235","21.012528","192.168.1.1","239.255.255.250","SSDP","424","NOTIFY * HTTP/1.1 "
"236","21.013338","192.168.1.1","239.255.255.250","SSDP","496","NOTIFY * HTTP/1.1 "
"237","21.027524","192.168.1.1","239.255.255.250","SSDP","433","NOTIFY * HTTP/1.1 "
"238","21.027524","192.168.1.1","239.255.255.250","SSDP","492","NOTIFY * HTTP/1.1 "
"239","21.027524","192.168.1.1","239.255.255.250","SSDP","433","NOTIFY * HTTP/1.1 "
"240","21.037121","192.168.1.1","239.255.255.250","SSDP","472","NOTIFY * HTTP/1.1 "
"241","21.037121","192.168.1.1","239.255.255.250","SSDP","433","NOTIFY * HTTP/1.1 "
"242","21.086485","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"243","21.118941","192.168.1.1","239.255.255.250","SSDP","504","NOTIFY * HTTP/1.1 "
"244","21.118941","192.168.1.1","239.255.255.250","SSDP","486","NOTIFY * HTTP/1.1 "
"245","21.118941","192.168.1.1","239.255.255.250","SSDP","488","NOTIFY * HTTP/1.1 "
"246","21.119184","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"247","21.315821","192.168.1.1","239.255.255.250","SSDP","488","NOTIFY * HTTP/1.1 "
"248","21.330646","192.168.1.1","239.255.255.250","SSDP","488","NOTIFY * HTTP/1.1 "
"249","21.330646","192.168.1.1","239.255.255.250","SSDP","488","NOTIFY * HTTP/1.1 "
"250","21.330646","192.168.1.1","239.255.255.250","SSDP","486","NOTIFY * HTTP/1.1 "
"251","21.348585","192.168.1.1","239.255.255.250","SSDP","504","NOTIFY * HTTP/1.1 "
"252","21.348585","192.168.1.1","239.255.255.250","SSDP","433","NOTIFY * HTTP/1.1 "
"253","21.348585","192.168.1.1","239.255.255.250","SSDP","472","NOTIFY * HTTP/1.1 "
"254","21.348585","192.168.1.1","239.255.255.250","SSDP","433","NOTIFY * HTTP/1.1 "
"255","21.421179","192.168.1.1","239.255.255.250","SSDP","492","NOTIFY * HTTP/1.1 "
"256","21.421179","192.168.1.1","239.255.255.250","SSDP","433","NOTIFY * HTTP/1.1 "
"257","21.427869","192.168.1.1","239.255.255.250","SSDP","496","NOTIFY * HTTP/1.1 "
"258","21.526918","192.168.1.1","239.255.255.250","SSDP","424","NOTIFY * HTTP/1.1 "
"259","21.605378","20.93.58.141","192.168.1.100","TCP","60","443  >  55969 [ACK] Seq=1 Ack=1 Win=2047 Len=0"
"260","21.605421","192.168.1.100","20.93.58.141","TCP","54","[TCP ACKed unseen segment] 55969  >  443 [ACK] Seq=1 Ack=2 Win=515 Len=0"
"261","21.932690","149.154.167.50","192.168.1.100","SSL","271","Continuation Data"
"262","21.986117","192.168.1.100","149.154.167.50","TCP","54","54993  >  443 [ACK] Seq=853 Ack=837 Win=509 Len=0"
"263","21.998894","52.98.149.178","192.168.1.100","TCP","60","443  >  55270 [ACK] Seq=1 Ack=1 Win=16381 Len=0"
"264","21.998916","192.168.1.100","52.98.149.178","TCP","54","[TCP ACKed unseen segment] 55270  >  443 [ACK] Seq=1 Ack=2 Win=1024 Len=0"
"265","22.647615","192.168.1.141","224.0.0.251","MDNS","548","Standard query response 0x0000 TXT, cache flush PTR _rdlink._tcp.local PTR iPhone 11._rdlink._tcp.local TXT SRV, cache flush 0 0 49157 iPhone-11.local PTR, cache flush iPhone-11.local PTR, cache flush iPhone-11.local AAAA, cache flush fe80::8cf:b735:c8d4:f947 A, cache flush 192.168.1.141 NSEC, cache flush iPhone 11._rdlink._tcp.local NSEC, cache flush 7.4.9.F.4.D.8.C.5.3.7.B.F.C.8.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush 141.1.168.192.in-addr.arpa NSEC, cache flush iPhone-11.local OPT"
"266","22.731441","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"267","22.760455","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"268","22.829989","149.154.167.50","192.168.1.100","SSL","191","Continuation Data"
"269","22.885176","192.168.1.100","149.154.167.50","TCP","54","54993  >  443 [ACK] Seq=853 Ack=974 Win=509 Len=0"
"270","23.165684","192.168.1.140","192.168.1.255","UDP","309","35896  >  20002 Len=267"
"271","23.388024","192.168.1.100","87.240.129.129","TLSv1.2","89","Application Data"
"272","23.389342","192.168.1.100","87.240.129.129","TLSv1.2","138","Application Data"
"273","23.389425","192.168.1.100","87.240.129.129","TLSv1.2","93","Application Data"
"274","23.389453","192.168.1.100","87.240.129.129","TLSv1.2","202","Application Data"
"275","23.411946","87.240.129.129","192.168.1.100","TCP","60","443  >  55186 [ACK] Seq=489 Ack=572 Win=83 Len=0"
"276","23.411946","87.240.129.129","192.168.1.100","TLSv1.2","106","Application Data"
"277","23.411946","87.240.129.129","192.168.1.100","TLSv1.2","288","Application Data"
"278","23.412054","192.168.1.100","87.240.129.129","TCP","54","55186  >  443 [ACK] Seq=572 Ack=775 Win=507 Len=0"
"279","23.413796","192.168.1.100","87.240.129.129","TLSv1.2","89","Application Data"
"280","23.417633","192.168.1.100","87.240.129.129","TLSv1.2","138","Application Data"
"281","23.417696","192.168.1.100","87.240.129.129","TLSv1.2","274","Application Data"
"282","23.434386","87.240.129.129","192.168.1.100","TCP","60","443  >  55186 [ACK] Seq=775 Ack=911 Win=83 Len=0"
"283","23.434386","87.240.129.129","192.168.1.100","TLSv1.2","89","Application Data"
"284","23.477226","192.168.1.100","87.240.129.129","TCP","54","55186  >  443 [ACK] Seq=911 Ack=810 Win=507 Len=0"
"285","23.536235","87.240.129.129","192.168.1.100","TLSv1.2","390","Application Data"
"286","23.537302","192.168.1.100","87.240.129.129","TLSv1.2","89","Application Data"
"287","23.539513","192.168.1.100","87.240.129.129","TLSv1.2","188","Application Data"
"288","23.578002","87.240.129.129","192.168.1.100","TCP","60","443  >  55203 [ACK] Seq=337 Ack=36 Win=83 Len=0"
"289","23.578002","87.240.129.129","192.168.1.100","TCP","60","443  >  55203 [ACK] Seq=337 Ack=170 Win=83 Len=0"
"290","25.308455","192.168.1.141","224.0.0.251","MDNS","173","Standard query response 0x0000 PTR iPhone 11._rdlink._tcp.local TXT OPT"
"291","25.979573","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"292","26.089742","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"293","26.239119","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"294","26.239119","74.125.131.95","192.168.1.100","UDP","68","443  >  58240 Len=26"
"295","26.239366","149.154.167.50","192.168.1.100","SSL","159","Continuation Data"
"296","26.290988","192.168.1.100","149.154.167.50","TCP","54","54993  >  443 [ACK] Seq=853 Ack=1079 Win=508 Len=0"
"297","26.600114","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"298","26.615994","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"299","26.616042","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"300","26.616063","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"301","26.616078","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"302","26.622968","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:31432"
"303","26.646673","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:23683"
"304","26.646673","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:29174"
"305","26.646673","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:2767"
"306","26.646673","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:2437"
"307","26.755765","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"308","26.785576","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"309","26.785638","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"310","26.787506","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"311","26.809687","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:3973 MAPPED-ADDRESS: 46.39.249.33:3973 RESPONSE-ORIGIN: 18.195.48.255:3478"
"312","26.810049","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"313","26.832122","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:31738 MAPPED-ADDRESS: 46.39.249.33:31738 RESPONSE-ORIGIN: 18.195.48.255:3478"
"314","26.832122","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:40029 MAPPED-ADDRESS: 46.39.249.33:40029 RESPONSE-ORIGIN: 18.195.48.255:3478"
"315","26.840193","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:57885 MAPPED-ADDRESS: 46.39.249.33:57885 RESPONSE-ORIGIN: 18.195.48.255:3478"
"316","26.861880","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:23444 MAPPED-ADDRESS: 46.39.249.33:23444 RESPONSE-ORIGIN: 18.195.48.255:3478"
"317","26.957278","87.240.129.129","192.168.1.100","TLSv1.2","506","Application Data"
"318","27.005117","192.168.1.100","87.240.129.129","TCP","54","55186  >  443 [ACK] Seq=911 Ack=1262 Win=512 Len=0"
"319","27.217130","149.154.167.50","192.168.1.100","TCP","60","443  >  54935 [ACK] Seq=1 Ack=1 Win=29718 Len=0"
"320","27.217158","192.168.1.100","149.154.167.50","TCP","54","[TCP ACKed unseen segment] 54935  >  443 [ACK] Seq=1 Ack=2 Win=512 Len=0"
"321","27.706205","34.104.35.123","192.168.1.100","TCP","60","80  >  55919 [ACK] Seq=1 Ack=1 Win=323 Len=0"
"322","27.706243","192.168.1.100","34.104.35.123","TCP","54","[TCP ACKed unseen segment] 55919  >  80 [ACK] Seq=1 Ack=2 Win=8272 Len=0"
"323","28.100447","188.114.98.224","192.168.1.100","TLSv1.2","78","[TCP Previous segment not captured] , Application Data"
"324","28.100447","188.114.98.224","192.168.1.100","TCP","54","443  >  56076 [FIN, ACK] Seq=26 Ack=1 Win=8 Len=0"
"325","28.100487","192.168.1.100","188.114.98.224","TCP","54","[TCP ACKed unseen segment] 56076  >  443 [ACK] Seq=1 Ack=27 Win=1023 Len=0"
"326","28.389029","192.168.1.100","87.240.129.129","TLSv1.2","138","Application Data"
"327","28.389145","192.168.1.100","87.240.129.129","TLSv1.2","274","Application Data"
"328","28.495262","87.240.129.129","192.168.1.100","TCP","60","443  >  55186 [ACK] Seq=1262 Ack=1215 Win=83 Len=0"
"329","28.495262","87.240.129.129","192.168.1.100","TLSv1.2","89","Application Data"
"330","28.538160","192.168.1.100","87.240.129.129","TCP","54","55186  >  443 [ACK] Seq=1215 Ack=1297 Win=512 Len=0"
"331","28.972445","192.168.1.100","20.54.36.229","TLSv1.2","97","[TCP ACKed unseen segment] , Application Data"
"332","29.038189","20.54.36.229","192.168.1.100","TLSv1.2","228","[TCP Previous segment not captured] , Application Data"
"333","29.066426","64.233.165.94","192.168.1.100","TCP","60","443  >  55911 [ACK] Seq=1 Ack=1 Win=281 Len=0"
"334","29.066476","192.168.1.100","64.233.165.94","TCP","54","[TCP ACKed unseen segment] 55911  >  443 [ACK] Seq=1 Ack=2 Win=512 Len=0"
"335","29.081701","192.168.1.100","20.54.36.229","TCP","54","[TCP ACKed unseen segment] 54848  >  443 [ACK] Seq=44 Ack=176 Win=32 Len=0"
"336","30.090855","192.168.1.100","192.168.1.1","DNS","75","Standard query 0x52c6 A api.tabnine.com"
"337","30.110455","192.168.1.1","192.168.1.100","DNS","173","Standard query response 0x52c6 A api.tabnine.com CNAME glacial-ravine-7295.morning-tundra-7160.herokuspace.com A 52.201.161.203 A 34.238.196.254"
"338","30.111400","192.168.1.100","52.201.161.203","TCP","66","56234  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"339","30.236593","52.201.161.203","192.168.1.100","TCP","66","443  >  56234 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1460 SACK_PERM=1 WS=256"
"340","30.236756","192.168.1.100","52.201.161.203","TCP","54","56234  >  443 [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"341","30.237902","192.168.1.100","52.201.161.203","TLSv1.2","229","Client Hello"
"342","30.388770","52.201.161.203","192.168.1.100","TCP","60","443  >  56234 [ACK] Seq=1 Ack=176 Win=28160 Len=0"
"343","30.388770","52.201.161.203","192.168.1.100","TLSv1.2","1514","Server Hello"
"344","30.388770","52.201.161.203","192.168.1.100","TCP","1514","443  >  56234 [ACK] Seq=1461 Ack=176 Win=28160 Len=1460 [TCP segment of a reassembled PDU]"
"345","30.388770","52.201.161.203","192.168.1.100","TLSv1.2","1514","Certificate [TCP segment of a reassembled PDU]"
"346","30.388770","52.201.161.203","192.168.1.100","TLSv1.2","80","Server Key Exchange, Server Hello Done"
"347","30.388831","192.168.1.100","52.201.161.203","TCP","54","56234  >  443 [ACK] Seq=176 Ack=4407 Win=131328 Len=0"
"348","30.389830","192.168.1.100","52.201.161.203","TLSv1.2","147","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"349","30.534666","52.201.161.203","192.168.1.100","TLSv1.2","249","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"350","30.536289","192.168.1.100","52.201.161.203","TLSv1.2","187","Application Data"
"351","30.720985","52.201.161.203","192.168.1.100","TLSv1.2","316","Application Data"
"352","30.767421","192.168.1.100","52.201.161.203","TCP","54","56234  >  443 [ACK] Seq=402 Ack=4864 Win=130816 Len=0"
"353","31.633250","192.168.1.100","178.132.0.165","TCP","55","[TCP Keep-Alive] [TCP ACKed unseen segment] 55140  >  8434 [ACK] Seq=0 Ack=2 Win=511 Len=1"
"354","31.661137","SeongjiI_ca:f7:16","Broadcast","ARP","60","Who has 192.168.1.1? Tell 192.168.1.51"
"355","31.661214","172.64.133.6","192.168.1.100","TCP","60","[TCP Keep-Alive] 443  >  55855 [ACK] Seq=0 Ack=2 Win=8 Len=0"
"356","31.661295","192.168.1.100","172.64.133.6","TCP","54","[TCP Keep-Alive ACK] 55855  >  443 [ACK] Seq=2 Ack=1 Win=514 Len=0"
"357","31.700834","178.132.0.165","192.168.1.100","TCP","66","[TCP Previous segment not captured] 8434  >  55140 [ACK] Seq=2 Ack=1 Win=501 Len=0 SLE=0 SRE=1"
"358","31.933815","192.168.1.100","149.154.167.50","SSL","335","Continuation Data"
"359","31.983395","188.114.99.224","192.168.1.100","TCP","60","[TCP Keep-Alive] 443  >  55878 [ACK] Seq=0 Ack=2 Win=8 Len=0"
"360","31.983467","192.168.1.100","188.114.99.224","TCP","54","[TCP Keep-Alive ACK] 55878  >  443 [ACK] Seq=2 Ack=1 Win=514 Len=0"
"361","31.984261","185.199.108.133","192.168.1.100","TCP","60","[TCP Keep-Alive] 443  >  55877 [ACK] Seq=0 Ack=2 Win=290 Len=0"
"362","31.984324","192.168.1.100","185.199.108.133","TCP","54","[TCP Keep-Alive ACK] 55877  >  443 [ACK] Seq=2 Ack=1 Win=513 Len=0"
"363","31.986070","149.154.167.50","192.168.1.100","TCP","60","443  >  54993 [ACK] Seq=1079 Ack=1134 Win=5682 Len=0"
"364","32.206553","192.168.1.100","87.250.251.119","TCP","55","[TCP Keep-Alive] [TCP ACKed unseen segment] 55223  >  443 [ACK] Seq=0 Ack=2 Win=506 Len=1"
"365","32.231465","87.250.251.119","192.168.1.100","TCP","66","[TCP Previous segment not captured] 443  >  55223 [ACK] Seq=2 Ack=1 Win=166 Len=0 SLE=0 SRE=1"
"366","32.315984","13.66.134.191","192.168.1.100","TCP","60","[TCP Keep-Alive] 443  >  55880 [ACK] Seq=0 Ack=2 Win=1026 Len=0"
"367","32.316069","192.168.1.100","13.66.134.191","TCP","54","[TCP Keep-Alive ACK] 55880  >  443 [ACK] Seq=2 Ack=1 Win=517 Len=0"
"368","32.425073","13.66.134.191","192.168.1.100","TCP","60","[TCP Keep-Alive] 443  >  55881 [ACK] Seq=0 Ack=2 Win=1026 Len=0"
"369","32.425127","192.168.1.100","13.66.134.191","TCP","54","[TCP Keep-Alive ACK] 55881  >  443 [ACK] Seq=2 Ack=1 Win=517 Len=0"
"370","32.641628","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"371","32.665951","74.125.131.95","192.168.1.100","UDP","68","443  >  58240 Len=26"
"372","32.706057","192.168.1.140","192.168.1.255","UDP","309","42204  >  20002 Len=267"
"373","33.315853","192.168.1.217","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"374","33.337141","192.168.1.87","224.0.0.251","MDNS","235","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question PTR _companion-link._tcp.local, ""QU"" question PTR _homekit._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question ANY iPad (Vladimir)._rdlink._tcp.local, ""QU"" question SRV 0 0 60641 iPad-Vladimir.local OPT"
"375","33.342971","149.154.167.50","192.168.1.100","SSL","159","Continuation Data"
"376","33.343290","192.168.1.100","149.154.167.50","SSL","335","Continuation Data"
"377","33.407362","149.154.167.50","192.168.1.100","TCP","60","443  >  54993 [ACK] Seq=1184 Ack=1415 Win=5736 Len=0"
"378","33.606832","192.168.1.87","224.0.0.251","MDNS","364","Standard query response 0x0000 TXT PTR _rdlink._tcp.local PTR, cache flush iPad-Vladimir.local PTR, cache flush iPad-Vladimir.local NSEC, cache flush 3.A.7.1.8.C.4.8.E.6.5.2.2.3.4.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush 87.1.168.192.in-addr.arpa OPT"
"379","33.606832","192.168.1.87","224.0.0.251","MDNS","157","Standard query 0x0000 ANY iPad (Vladimir)._rdlink._tcp.local, ""QM"" question SRV 0 0 60641 iPad-Vladimir.local OPT"
"380","33.813858","192.168.1.217","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"381","33.916559","192.168.1.87","224.0.0.251","MDNS","152","Standard query 0x0000 ANY iPad-Vladimir.local, ""QU"" question AAAA fe80::1432:256e:84c8:17a3 A 192.168.1.87 OPT"
"382","34.113508","192.168.1.87","224.0.0.251","MDNS","157","Standard query 0x0000 ANY iPad (Vladimir)._rdlink._tcp.local, ""QM"" question SRV 0 0 60641 iPad-Vladimir.local OPT"
"383","34.223599","192.168.1.87","224.0.0.251","MDNS","152","Standard query 0x0000 ANY iPad-Vladimir.local, ""QM"" question AAAA fe80::1432:256e:84c8:17a3 A 192.168.1.87 OPT"
"384","34.324595","192.168.1.87","224.0.0.251","MDNS","309","Standard query response 0x0000 TXT TXT, cache flush PTR iPad (Vladimir)._rdlink._tcp.local SRV, cache flush 0 0 60641 iPad-Vladimir.local NSEC, cache flush iPad (Vladimir)._rdlink._tcp.local OPT"
"385","34.324595","192.168.1.87","224.0.0.251","MDNS","152","Standard query 0x0000 ANY iPad-Vladimir.local, ""QM"" question AAAA fe80::1432:256e:84c8:17a3 A 192.168.1.87 OPT"
"386","34.376799","149.154.167.50","192.168.1.100","SSL","159","Continuation Data"
"387","34.403236","192.168.1.100","185.199.108.153","TCP","55","[TCP Keep-Alive] [TCP ACKed unseen segment] 55858  >  443 [ACK] Seq=0 Ack=2 Win=510 Len=1"
"388","34.403293","192.168.1.100","104.24.0.40","TCP","55","[TCP Keep-Alive] [TCP ACKed unseen segment] 55859  >  80 [ACK] Seq=0 Ack=2 Win=511 Len=1"
"389","34.419198","192.168.1.100","149.154.167.50","TCP","54","54993  >  443 [ACK] Seq=1415 Ack=1289 Win=513 Len=0"
"390","34.423452","192.168.1.87","224.0.0.251","MDNS","309","Standard query response 0x0000 PTR _rdlink._tcp.local PTR, cache flush iPad-Vladimir.local PTR, cache flush iPad-Vladimir.local NSEC, cache flush 3.A.7.1.8.C.4.8.E.6.5.2.2.3.4.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush 87.1.168.192.in-addr.arpa OPT"
"391","34.450222","185.199.108.153","192.168.1.100","TCP","66","[TCP Previous segment not captured] 443  >  55858 [ACK] Seq=2 Ack=1 Win=290 Len=0 SLE=0 SRE=1"
"392","34.457979","104.24.0.40","192.168.1.100","TCP","66","[TCP Previous segment not captured] 80  >  55859 [ACK] Seq=2 Ack=1 Win=8 Len=0 SLE=0 SRE=1"
"393","34.530126","192.168.1.87","224.0.0.251","MDNS","171","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question OPT"
"394","34.636689","192.168.1.100","104.24.0.40","TCP","55","[TCP Keep-Alive] [TCP ACKed unseen segment] 55862  >  443 [ACK] Seq=0 Ack=2 Win=512 Len=1"
"395","34.694847","104.24.0.40","192.168.1.100","TCP","66","[TCP Previous segment not captured] 443  >  55862 [ACK] Seq=2 Ack=1 Win=8 Len=0 SLE=0 SRE=1"
"396","35.136406","192.168.1.87","224.0.0.251","MDNS","166","Standard query response 0x0000 AAAA, cache flush fe80::1432:256e:84c8:17a3 A, cache flush 192.168.1.87 NSEC, cache flush iPad-Vladimir.local OPT"
"397","35.352540","192.168.1.87","224.0.0.251","MDNS","373","Standard query response 0x0000 TXT TXT, cache flush PTR iPad (Vladimir)._rdlink._tcp.local SRV, cache flush 0 0 60641 iPad-Vladimir.local AAAA, cache flush fe80::1432:256e:84c8:17a3 A, cache flush 192.168.1.87 NSEC, cache flush iPad (Vladimir)._rdlink._tcp.local NSEC, cache flush iPad-Vladimir.local OPT"
"398","36.095848","93.184.220.29","192.168.1.100","TCP","60","[TCP Dup ACK 106#1] 80  >  56054 [ACK] Seq=1 Ack=1 Win=131 Len=0"
"399","36.095901","192.168.1.100","93.184.220.29","TCP","54","[TCP Dup ACK 107#1] [TCP ACKed unseen segment] 56054  >  80 [ACK] Seq=1 Ack=2 Win=510 Len=0"
"400","36.516814","132.245.231.0","192.168.1.100","TCP","60","[TCP Dup ACK 81#1] 443  >  56051 [ACK] Seq=1 Ack=1 Win=6147 Len=0"
"401","36.516858","192.168.1.100","132.245.231.0","TCP","54","[TCP Dup ACK 82#1] [TCP ACKed unseen segment] 56051  >  443 [ACK] Seq=1 Ack=2 Win=1024 Len=0"
"402","36.552125","13.107.18.254","192.168.1.100","TCP","60","[TCP Dup ACK 92#1] 443  >  56052 [ACK] Seq=1 Ack=1 Win=16381 Len=0"
"403","36.552168","192.168.1.100","13.107.18.254","TCP","54","[TCP Dup ACK 93#1] [TCP ACKed unseen segment] 56052  >  443 [ACK] Seq=1 Ack=2 Win=1023 Len=0"
"404","36.644307","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"405","36.663169","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:31432"
"406","36.663999","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"407","36.664170","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"408","36.664228","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"409","36.664271","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"410","36.682746","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:29174"
"411","36.683361","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:23683"
"412","36.684535","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:2767"
"413","36.685711","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:2437"
